ID,logFC,Pvalue
PTK7,-0.437997764,0.000366741
RASGRF1,-0.613885765,0.000366741
MALAT1,-0.440972017,0.000369743
MIDN,0.441127221,0.000381726
CTD-2547L24.3,1.392969403,0.000386966
CTD-2341M24.1,1.193579021,0.000396028
WDHD1,-0.436285983,0.000399211
CTNNAL1,-0.43616483,0.000399861
KLHL42,-0.48395449,0.000411231
C5orf30,0.443518458,0.000415518
LGMN,0.434977731,0.000418019
FAM83A,0.745985178,0.000421021
CRIM1,-0.439277146,0.000421021
CIR1,0.441291709,0.000423819
PGM2L1,-0.470963787,0.000426273
ZNF672,0.456162625,0.000427238
VRK2,0.457101153,0.000433266
HTRA1,-0.441050683,0.000436417
CHML,-0.434006671,0.000436876
LINC00944,1.586890943,0.000442868
PTPN14,-0.439552126,0.00044497
RAB37,0.934446188,0.00044497
CHAF1B,-0.493039858,0.00044497
CEBPG,0.435500892,0.000450383
RABAC1,0.433001004,0.000456001
SLC26A2,-0.436046606,0.000456783
RP11-403I13.8,0.663631344,0.000457058
TRIB3,0.440297967,0.000459268
RBMS3,-0.455143693,0.000459953
MEF2C,0.437561492,0.000459953
PTPRH,0.656918938,0.000459953
LNPEP,-0.432233648,0.00046388
IKBKE,0.519187299,0.000468649
POLE,-0.431741021,0.000479442
ACP2,0.443637636,0.000485364
PEAK1,-0.439382242,0.000489339
PNMA2,-0.445726578,0.000504257
GSR,0.430500202,0.000529086
CAMK4,-0.505816679,0.000530181
UNC119B,-0.433257311,0.000531336
B4GALT6,-0.432190271,0.000532888
MYRF,-0.449734778,0.000539212
JADE2,0.427753477,0.000550123
UNC13A,1.59202566,0.000558522
EDN1,-0.713959041,0.000579839
ABCA6,1.611945139,0.000586861
PPP2R5B,0.474630165,0.000588087
RP3-417G15.1,-0.426188571,0.000610868
ZBTB7A,0.424778914,0.00061534
NKTR,-0.424889634,0.00061534
FAM172A,-0.437487515,0.00061534
RP11-799D4.4,1.324996969,0.000633463
ZNF37BP,-0.490924975,0.000635072
ORAI3,0.49653936,0.000644643
BAK1P1,0.718691453,0.000644969
HRNR,-1.111826872,0.000645782
HERC2,-0.422990051,0.000684115
S100P,1.428857568,0.000684115
GCKR,0.679751903,0.00068477
MAD2L1,-0.421850766,0.000694726
CNTN5,-0.793748034,0.000707804
SOD3,0.421501156,0.000710374
DCLK2,-0.713677019,0.000716104
CTB-176F20.3,-1.191738406,0.000732944
CAD,-0.42052083,0.000749114
PGAP1,-0.477871873,0.000754417
WDFY3,-0.419399473,0.000763817
NF2,-0.491998443,0.000765479
PDLIM3,-0.523125218,0.000789055
BTG1,0.418308636,0.000789055
RUNX2,0.418921711,0.000835347
SSTR2,0.775461753,0.000836554
RTKN2,-0.482393314,0.000841593
XXbac-BPG181B23.7,0.698414037,0.000853873
SCIN,0.836092107,0.000872266
IRF3,0.415873763,0.000886001
GALNT5,0.415017129,0.000898789
MYO7B,-0.64270441,0.000924224
INPP5J,0.981824746,0.000932013
MYBL1,-0.41449847,0.00094455
KMT2A,-0.413897728,0.000951191
NCOA7,0.417315804,0.000955465
MCM10,-0.443233419,0.000963001
INPP4B,-0.428436326,0.00096359
TRADD,0.497156308,0.000979994
AP004372.1,-0.653350535,0.000990838
LOXL2,-0.420322215,0.000993618
RP5-1057J7.6,-0.815169968,0.001004782
AKR1A1,0.414431715,0.001011097
GLRB,-0.622474038,0.001015871
EHD1,0.4114782,0.001027178
HSD3BP5,-1.238551795,0.001027813
VKORC1L1,-0.41891141,0.001034869
RP11-60A8.1,-0.634401602,0.00104022
CAP2,-0.411578009,0.001066877
NCS1,-0.44891757,0.001086991
RP11-876N24.4,1.004413358,0.001104613
OBSCN,-0.654664202,0.001112677
OTUD3,-0.519513598,0.001117948
ASB1,-0.409399604,0.001127098
FBN1,-0.409835896,0.001129775
GPR75,-1.013492968,0.001133722
RP11-566E18.3,-0.603660978,0.001141579
FAS,0.671719169,0.001148949
KLHL21,0.411204793,0.00116904
TRIM5,0.412607706,0.001173733
B3GALT4,0.729899813,0.001173733
SMIM14,0.408099224,0.001194413
KRT34,-0.844544489,0.001209941
CELF2,-0.454648205,0.001211894
SLC4A7,-0.407291917,0.001221804
CASC7,-0.406750515,0.001221804
GAS7,1.591509911,0.001299409
WDR76,-0.426391711,0.001307474
PRKCDBP,0.404505647,0.00133293
CTD-3099C6.9,-0.557659125,0.0013668
OGFRL1,-0.403914981,0.0013668
RP11-82L18.4,-0.769886782,0.00136763
MOB3C,0.483527021,0.001369406
CENPV,-0.543814751,0.001383778
TIE1,-0.530320382,0.001383778
PTGFRN,-0.765175243,0.001397859
OR7E22P,1.347822418,0.001406862
ARHGAP42,0.415081492,0.001411386
RP11-469H8.6,-1.091295344,0.001411386
LBX2-AS1,0.649764604,0.001422528
ZBED6,-0.490622808,0.001422528
RP11-1002K11.1,0.437238889,0.00143173
GALNT7,-0.402652245,0.001432623
IFI27L2,0.446203851,0.001450239
NFE2L2,0.40192726,0.001456076
RBMS3-AS3,-1.173603858,0.001458446
PEA15,-0.402410877,0.001458446
FARP1,-0.402863873,0.001459888
SDC2,-0.439240741,0.001461013
ZSWIM4,0.422655136,0.001497666
NFE2L3,0.409816159,0.00150639
CST3,0.414040873,0.001508231
HHIP-AS1,-0.761901439,0.001515482
SERTAD1,0.459005511,0.001517292
RP11-146E13.4,-1.522417399,0.001529891
PHIP,-0.400662619,0.001531819
NUP210,-0.401456473,0.001535826
BRCA2,-0.417707582,0.001548116
RPS3AP44,-1.455003996,0.001549132
EEF1A1P6,0.403467378,0.001570118
DSC2,-0.437291727,0.001570805
RP11-159D12.2,-0.471291449,0.001589778
ASS1,1.028138694,0.001594957
SDSL,0.647108277,0.001594957
GLCE,-0.399220976,0.001607173
PCDHGB2,0.440858058,0.001638609
SLC5A12,-0.978535976,0.001650726
RP11-876N24.5,0.934354208,0.00165259
AC016773.1,-0.846135208,0.001692454
BANK1,0.609042287,0.001700471
MAGED1,0.397716942,0.00170632
NAGK,0.408294868,0.001716256
GPR125,-0.39807131,0.001717378
FLJ00104,-0.654292915,0.001736977
SPDEF,0.397268342,0.001743403
CASP8,0.414362822,0.00175406
DENND5A,0.397041916,0.001760475
RABGGTA,0.413061799,0.001765087
COBLL1,-0.690195599,0.001765226
MAP3K8,0.758148587,0.001771328
FIBCD1,-0.659603793,0.001776866
H1F0,0.403816443,0.001787734
CSGALNACT1,0.76732522,0.001787734
POLE2,-0.412253154,0.001877553
POLR3D,0.40391149,0.001879728
RP11-224O19.2,-0.886396967,0.001879728
PPAP2B,0.432946133,0.00197973
PGF,-0.822062064,0.001995779
HTR1D,-0.68417173,0.002009029
PRRX1,-0.558860139,0.002031148
QSER1,-0.392445766,0.002033415
EPG5,-0.393386901,0.002033415
VEGFA,0.393178186,0.002055497
LMF1,0.723216004,0.002098541
EXPH5,-0.613015724,0.002106081
MCM8,-0.391497083,0.002124121
TENM2,-0.84492296,0.002124121
AFAP1L1,-0.419445658,0.002126215
RNU1-59P,-0.897065784,0.002126215
CD177,-1.676360374,0.002126215
NUPR1,1.058608055,0.002139888
LENG9,0.679048548,0.002141942
IL7,0.735056045,0.002144885
TIPARP,0.39104854,0.002155958
CDC42EP4,0.391119623,0.002161839
E2F1,-0.391368134,0.002193702
MYBL2,-0.390631899,0.002208917
ZMAT3,-0.40875229,0.002297926
ITGAV,-0.38894701,0.002303275
THBD,0.389562584,0.002303275
ATG13,0.388822578,0.002317942
ITGB4,0.39180689,0.002318223
FGF1,-0.607636625,0.002362874
USP42,0.422301196,0.002380389
PIWIL2,1.218170395,0.002380389
WIPI1,0.388250194,0.002390893
PSG5,-1.560667,0.002420965
SELENBP1,0.517987708,0.0024263
SNX25,-0.441705947,0.002426373
AC116366.6,1.091213564,0.002427806
GPC6,-0.449542592,0.002442104
JPH1,-0.567963663,0.002443532
TTLL1,0.676228353,0.00245338
MTHFR,0.466793769,0.00245338
IL17RD,-0.401248395,0.00245338
EPB41L1,-0.407935539,0.002475571
AGPAT5,-0.392349786,0.002481898
SYT9,-1.198092134,0.00248565
EPB41L4B,-0.391229332,0.002496095
CASC5,-0.386823246,0.002497984
TRAF3IP2,0.428753634,0.002507147
COL5A1,-0.386681309,0.002507147
DHRS3,-1.476214617,0.002508249
IFITM2,0.385859962,0.002548205
CDC6,-0.386313019,0.002553961
MACF1,-0.397343636,0.002574996
ZNF319,0.476879567,0.002574996
ST7-AS1,0.86938336,0.002612863
WWC1,-0.404879642,0.002619655
RIF1,-0.385035013,0.002630643
SCAI,-0.5050057,0.002636596
ZHX3,-0.384778972,0.00264645
PCOLCE2,-0.73807655,0.002660288
KIRREL,-0.384325402,0.002668141
ARHGEF28,-0.38425695,0.002668141
NET1,0.385479951,0.002688371
LARP6,0.386058269,0.002690659
RRM1,-0.384635393,0.002709888
SGSH,0.428546675,0.00272402
EVPL,-0.39626609,0.002743131
RBPMS2,-1.468926258,0.002761852
EHF,0.383793292,0.002766562
AC007743.1,-1.138416653,0.002777704
DNAJA1,0.386390221,0.002801636
PABPC1L,-0.386055261,0.002816595
ZC3HAV1,0.382295989,0.002876775
RP11-368P15.3,-0.933680868,0.002887298
NRCAM,-1.009711794,0.002898711
PPAPDC1A,-0.516512847,0.002935834
RP4-794H19.4,1.125793516,0.002950818
DERL3,-1.11688187,0.003000915
OSBPL5,0.463103027,0.003001975
RP11-767N6.2,-1.131610193,0.003010894
DCAF4L1,-0.80157179,0.003024465
CBX2,-0.507131604,0.003059223
FEN1,-0.380336209,0.003070941
FAM196B,-0.460102463,0.003105831
TDRD7,0.400126301,0.003148446
ABI3BP,0.575144976,0.003259742
PLEKHA7,-0.412407047,0.003262915
AC068039.4,-1.078011017,0.003287646
MRC2,-0.378991318,0.003289141
NT5DC3,-0.394279131,0.003291573
RP11-354K1.1,-1.369871172,0.00329604
DHCR24,-0.383725807,0.003306687
DEXI,1.109911145,0.003321151
YIF1A,0.379987476,0.003404832
ABHD4,0.37683562,0.003477684
PSMB2,0.378000582,0.003487071
BLVRB,0.398181597,0.003493794
TLR4,0.376831152,0.003521303
GCC1,0.416296205,0.00357457
FGD4,-0.869446213,0.00359851
STC2,0.995999414,0.003607266
LCTL,-0.609139476,0.003607266
RAPH1,-0.418093997,0.003637827
MYH16,-0.836443551,0.003638288
PPA1,0.375248023,0.003650804
ATXN7,0.375547719,0.003653876
ADCY3,-0.441133477,0.003667068
FICD,0.448183583,0.003692754
GFRA1,-0.903258773,0.003695034
NBEAL1,-0.425667903,0.003757943
TMEM179B,0.397333586,0.003776866
OTOGL,1.252271034,0.003779893
SH3D21,-0.480042242,0.003791303
RP11-599J14.2,-1.005554837,0.003797741
TMCC3,0.381769079,0.00381139
RARB,-0.554288093,0.003813553
HIST1H2BN,1.05239032,0.003819286
FANCA,-0.376517567,0.003835326
ITGB1,-0.387505296,0.003866547
MAK,-0.962949301,0.003877514
LMO7,0.376979683,0.003877514
RAD51AP1,-0.394976342,0.003913559
ANKRD36C,-0.577536258,0.003921714
FAM102B,-0.373307042,0.003921714
GLUD1,0.375791803,0.003921714
ETS2,0.407104296,0.003923022
CDK5R1,-0.618224257,0.003971521
GALNT12,0.684653196,0.003990222
RP11-527H14.3,0.51519337,0.004008918
FAM26F,1.146535785,0.004008918
RNF152,-0.565990571,0.004017982
RP11-536O18.2,-1.330377504,0.004017982
ARHGDIB,-0.371836748,0.004031197
TONSL,-0.37328948,0.004115925
LEPR,-0.429207688,0.00414311
POLD4,0.429317681,0.004152671
BET1L,0.38689507,0.004152671
MTMR11,0.372547224,0.004164775
LAMB1,-0.371082803,0.004252895
CA13,0.472793669,0.004276172
ERCC6L,-0.371194326,0.004316181
AASS,-0.386068135,0.004327821
DPY19L2P2,-0.601209977,0.004353817
CTD-2192J16.15,0.370338725,0.004372954
ZNF414,0.45097808,0.004376761
Mar-03,-0.514860307,0.004376822
LRIF1,0.395887314,0.004380416
CENPJ,-0.446558253,0.004417967
ARHGEF2,0.371515368,0.004417967
ARRDC3,0.369387042,0.00443598
TLR2,0.730228845,0.004454121
PDE7B,0.506644785,0.004471412
PLAU,-0.372970607,0.004523405
GGCX,0.369195185,0.004523405
EXO1,-0.379453755,0.004523405
MAOA,-0.396025255,0.004527361
CCDC14,-0.368604329,0.004541319
HERC1,-0.382374452,0.004541319
DNMT3B,-0.409714459,0.004609967
CHD3,-0.368990541,0.004609967
NEB,-0.998779366,0.004628759
CTC-378H22.1,0.825915841,0.004740086
RBKS,0.508469844,0.004740086
RPS6KA6,-0.568783363,0.004757402
PCYOX1,-0.366564586,0.004768299
CARD9,0.911573393,0.004799953
MIR22HG,0.408939957,0.004803606
PDIA4,0.368082438,0.004807384
GJB2,0.432233367,0.004814019
PDIA3,0.372811135,0.004814019
RBL1,-0.36643385,0.004816235
RP11-443P15.2,1.463768836,0.004851315
SYNC,0.928895324,0.004863749
ZFP36,0.387395737,0.004903572
PIR,0.568931993,0.005052321
CTB-175P5.4,-0.461808962,0.00510711
ADAM22,-0.519899322,0.005109781
ZBTB22,0.373517489,0.005159382
LPHN2,-0.364047107,0.005179885
RAB24,0.594098095,0.005179885
LMO4,0.365347255,0.005204696
PDIA3P1,0.364146602,0.005252837
FERMT1,0.370187424,0.005252837
LINC00886,0.555444925,0.00525985
CTD-2015G9.2,-0.971551191,0.005275402
FAM160A1,-0.713675945,0.005275402
PSMB7,0.363955184,0.005280527
RP11-181E10.3,-1.011783928,0.005280527
NRGN,-0.396229951,0.005280527
NMT1,0.363211716,0.005343382
RND3,0.363033625,0.005371331
PRKCE,-0.41913603,0.005372437
C4orf21,-0.473221071,0.00537804
PNN,-0.362731085,0.005410937
GSDMC,1.507310976,0.005410937
NFKBIE,0.434059007,0.005424934
Mar-01,-0.429242644,0.005448908
NOSTRIN,-0.717057904,0.005519083
ZNF704,-0.529877513,0.005660362
P4HB,0.373804809,0.005724884
RECK,-0.45309589,0.005817821
RUSC1-AS1,-0.598125435,0.005831746
FBXO32,0.362434851,0.005831746
FAM183A,-1.197593819,0.005840183
RND1,1.220742971,0.005943231
PYGB,0.373033838,0.005966986
DCK,-0.363377118,0.005966986
PASK,-0.496863508,0.005966986
IRF2BPL,0.360047985,0.005998617
SLCO4A1,0.361461766,0.005998617
APLP1,-0.44863264,0.005998617
HAS2,0.359617358,0.005998617
RPS2P7,-1.162408696,0.005998617
PDGFD,-0.489133258,0.006066148
VIPR1,0.369294711,0.006115889
S100A11,0.360309406,0.00617488
DLG1,-0.359597413,0.006186365
CYP1A1,0.507369597,0.006223859
RP11-395I6.3,-1.385811054,0.006243635
CARS,0.358019187,0.006258436
CD82,0.358616843,0.006284166
GLRX,0.358992969,0.006320518
VASH2,-0.61130768,0.006320518
TMEM200B,-0.45984387,0.006351806
GRAMD3,0.357809094,0.006402327
EFCAB13,-0.725133134,0.00640845
LPP,-0.357219642,0.006440913
MMP28,0.981582941,0.006441453
FAM101B,-1.519907213,0.006452346
PDZD2,-0.548938554,0.006452346
PRSS3,0.374931501,0.006458622
IGFBPL1,-0.536253323,0.006503021
CHD7,-0.405750362,0.006518487
SIPA1L1,0.356384218,0.00656762
CBR3,0.535984581,0.00657901
TIAM1,-0.382086064,0.006645118
C6orf47,0.382471911,0.00665768
TOB2P1,0.809748446,0.006661721
CYLD,0.364582872,0.006720114
FAM65B,1.102362505,0.006883975
SDR16C5,0.693625086,0.006985501
DHFRP1,-0.365567435,0.007009895
KIAA1244,-0.364661184,0.007012806
OSR1,0.514472356,0.007012806
PDE5A,-0.711387514,0.007041462
WDR35,-0.363993896,0.007041462
JHDM1D-AS1,1.105051956,0.007043535
NFAT5,-0.354142334,0.007139923
ASIC1,-0.563615969,0.007172395
NBPF20,-0.500157304,0.007172395
EML5,-0.467190125,0.007192222
ZNF876P,-1.290839221,0.007229713
SORT1,-0.353298207,0.007235019
ASAP3,0.353299685,0.007256312
MLK4,-0.394539092,0.007262124
CTD-2037K23.2,0.579459826,0.007264961
GATA6,0.354798815,0.007322813
RP11-334C17.5,0.950021616,0.007332677
MGRN1,0.357049603,0.007362876
AC000123.4,-0.840227675,0.007476456
FAM171A2,-0.603373918,0.007484093
NUBP1,0.434811056,0.007496149
GLUD2,0.358531734,0.007498634
SLC9A8,0.360533951,0.007590828
CTD-2020K17.3,-1.32256249,0.007590828
RASSF5,0.392177059,0.007590828
CYTH4,0.538543038,0.007689218
CCDC97,0.363566335,0.00773663
SEC24D,0.351105132,0.007739778
BAIAP2L1,-0.368759155,0.007772667
MKX,0.660397813,0.007817968
SESTD1,-0.412704268,0.007866725
BLM,-0.415978684,0.007894117
RP11-385F5.4,-1.338326067,0.007907037
CRELD2,0.428898101,0.007936367
RILP,0.448644179,0.007950816
COQ10B,0.362385531,0.007950816
BRCA1,-0.356992937,0.007999179
AC011893.3,-0.862929435,0.008075057
GTPBP1,0.35744247,0.008127454
BIRC6,-0.350094333,0.008137938
ZFAND2A,0.434492709,0.008164535
NBPF10,-0.35412247,0.008168021
UXS1,-0.367699783,0.008209944
JAK2,0.460952998,0.008242238
FAM161A,-0.396446071,0.008266393
ANGPTL2,0.348879034,0.008313252
MND1,-0.424722375,0.008326058
MIR600HG,-0.745144569,0.008426972
C19orf60,0.356758011,0.008439132
RP6-65G23.1,0.8512018,0.008447367
TP63,0.769103914,0.008513066
ALG2,0.349367229,0.008580644
TNFRSF10B,0.34809183,0.008593411
MMS22L,-0.358709864,0.008683153
ZNF519,-0.629883752,0.008690737
DICER1,-0.347821818,0.008706194
OXTR,-0.708430696,0.008706194
APMAP,-0.347332668,0.008724455
FAM117B,0.479391834,0.008724455
PHF1,0.346996732,0.008774317
SEMA6B,-0.346905416,0.008805288
MSH5,-0.549652394,0.008832067
RGL3,-0.471689324,0.00883304
PRPS2,-0.346777635,0.008936709
DNAJB9,0.387344712,0.00895257
MAP1B,-0.355449532,0.009026211
DSG2,-0.346885258,0.009048501
PXK,0.361391389,0.00910034
COX14,0.49656857,0.009106852
MSRB1,0.48720132,0.009111071
CPQ,0.540186361,0.00914592
ITGB1P1,-0.345789692,0.00916794
ROBO3,0.372324203,0.009216017
MYO5A,-0.345330108,0.009218487
IGFBP1,0.345005683,0.009262471
SLC44A5,-0.423684557,0.009303869
MKL2,-0.399931771,0.009385626
CTC-308K20.3,0.418362784,0.009410946
STX5,0.3443441,0.009503895
CDK2AP2,0.345451151,0.009518164
SLC20A1,0.358958772,0.009533422
AKT3,-0.344599089,0.009545164
FBXO7,0.344750033,0.009545164
C12orf55,0.945659117,0.009545164
SLC30A7,0.344005245,0.009587777
MASTL,-0.344717171,0.009634824
PSMB4,0.344176424,0.009657849
RMND5A,-0.343733563,0.009689902
CENPI,-0.349176781,0.009746078
RP5-1074L1.4,-0.763263075,0.009834936
AC015849.19,-0.950549143,0.009855896
SDC4,0.343070579,0.00986923
TRIM16L,0.464127736,0.00986923
RP11-506M12.1,-1.146645692,0.00988978
PHLDA1,0.358336669,0.00989208
HPCAL1,0.34789623,0.009896925
CUL7,0.343073223,0.009896925
RNF114,0.343243245,0.009898946
KIF7,-0.475461371,0.00997305
MSANTD2,-0.385221147,0.0101207
REPS2,-0.486108218,0.010198491
ADRM1,0.341775092,0.010200633
LPAR4,-0.794937216,0.010200633
NBEAL2,-0.342182706,0.010200633
KMT2C,-0.344548091,0.010200633
FLT3LG,1.114942379,0.010200633
PSG4,-1.001256926,0.010217247
ZFHX3,-0.341727229,0.010225732
B3GALTL,-0.3965618,0.010225732
ZDHHC6,-0.34167052,0.010225732
RECQL4,-0.343165912,0.010225732
VPS13D,-0.355211878,0.010358294
SMAD6,0.426363662,0.010358294
ATF4,0.346082116,0.010394979
KLF9,0.341655869,0.010515531
AP1S2,-0.342213242,0.010661389
KIF14,-0.339964571,0.010747703
POU2F1,-0.351910733,0.010772486
MLLT3,0.374348049,0.010806735
SIK2,-0.342970803,0.010883004
TLR8-AS1,0.693972979,0.010891424
RP11-54A9.1,-0.931996762,0.010929852
SLC6A9,0.341525897,0.010983759
VCAN,-0.763297763,0.01104383
ASB9,0.461888234,0.01104383
TRIM38,0.339223995,0.01104383
CDH19,-0.490688832,0.011131124
PRKAA2,-0.348439703,0.011189899
RP11-84G21.1,0.930272082,0.011261341
TMEM65,-0.342688093,0.011348058
PCDHGC5,-1.072014474,0.011408645
SPRYD3,0.372904925,0.011427329
GINS2,-0.386241688,0.011474038
PTGS1,-0.658388743,0.011546767
CTC-524C5.2,-0.674361879,0.01160112
IRX5,0.37543056,0.011640741
PPP2R2C,0.481617522,0.011701912
IER2,0.337334939,0.011788034
G6PD,0.336985249,0.011809053
RP11-400F19.18,-0.930601252,0.011818741
SOCS3,0.338874238,0.011905946
CPED1,-0.41684074,0.011919642
DCP2,-0.336784666,0.011920187
SMC2,-0.336271373,0.012043745
CGNL1,-0.639264765,0.012045609
CES2,0.33736732,0.012054368
KCNIP2,-0.896628196,0.012054368
RP11-244O19.1,-0.445813171,0.012115207
ZNF789,-0.514862048,0.012115207
EIF5A2,0.343882366,0.012115207
AXL,-0.349726554,0.012152786
SOCS2-AS1,-0.738006761,0.012172496
SERBP1P6,-0.473326405,0.012175719
PSMB3,0.33553315,0.012253915
HMGA1P3,0.337611964,0.012357021
PRSS23,-0.343276813,0.012359837
RP11-336A10.5,0.886056768,0.012388282
TRIB1,0.338974854,0.012388282
RP11-93B14.5,0.335097764,0.012407643
SPC24,-0.352044121,0.012411422
SLC23A2,-0.356107892,0.012439319
PTPN13,-0.378797859,0.012460006
VPS13A,-0.335336133,0.012502737
RTBDN,0.526717882,0.012503747
PRDM8,0.334785092,0.012503747
STAT6,0.334729302,0.012534225
KMT2D,-0.335154136,0.012538949
GPC1,-0.347159831,0.012606186
DYNC1H1,-0.351769916,0.012606554
TMC8,-0.668330697,0.012694761
CTD-3253I12.1,-0.529513379,0.012702071
FAM106A,-1.099628926,0.012702071
CSPG5,-0.523713812,0.012711761
RP11-110I1.11,-0.821473851,0.012733995
TMEM181,-0.336425244,0.012811679
MCM4,-0.333823802,0.012811679
NAGLU,0.352994838,0.012811679
MSRB3,-0.335007522,0.012811679
CXCL16,1.29046026,0.012826677
ATP8B1,-0.361899178,0.012937811
WEE1,-0.334135797,0.01307701
AOX1,-0.333406368,0.01307701
CENPK,-0.339529195,0.013089298
TCTA,0.379044685,0.013089298
ELMO1,0.727684454,0.013089298
USP43,0.56818994,0.013109799
PRKAR2B,-0.449438708,0.013145401
AC068580.6,0.839806534,0.013145401
AKAP9,-0.33270712,0.013287563
UBC,0.342612019,0.013287563
NKAPP1,0.72763487,0.013301932
CREBRF,0.340825114,0.013303532
NKX3-1,0.397798707,0.013385715
ACOT13,0.360958843,0.013467215
CTB-109A12.1,-1.319133169,0.013550035
TMSB4XP8,0.333387939,0.013635267
RP11-467L13.5,0.844894619,0.013635267
SMAD9,-0.686376355,0.013635267
CEP250,-0.331997572,0.013635267
KIF20B,-0.331067008,0.013788786
ERP44,0.331599856,0.013788786
STX4,0.338288515,0.01395443
PDE3B,-0.537682861,0.013959966
CDK15,-0.601152142,0.013959966
FLG,-0.500098687,0.014024534
PPAPDC1B,0.375406286,0.014103658
MSH2,-0.330361599,0.014115415
NIN,-0.330045658,0.014171258
TFAP2C,0.434392074,0.014171258
SERPINB8,0.336865697,0.014248135
JOSD2,0.489345594,0.014303572
FAM214B,0.331626071,0.014349447
RP11-338I21.1,1.053380037,0.014349447
PPIB,0.329454016,0.014425102
SLC26A7,-0.992784277,0.014453182
RP1-127C7.6,-1.231068811,0.014458523
COX19,0.417099256,0.014578577
NBN,0.32917112,0.014578577
GRIP1,-0.63200615,0.014578577
RELA,0.329030492,0.014578577
TNRC6C-AS1,-0.586998271,0.014615914
CTD-3193O13.9,-0.533974948,0.014615914
SPTBN2,-0.405369632,0.014637476
TTF2,-0.335189135,0.014637476
TTN,-0.499422685,0.014648255
MOB3A,0.329204458,0.014708695
CMIP,-0.330175172,0.014765666
VSIG10,-0.349225855,0.014783092
NGF,-0.645254807,0.014805312
EP400,-0.328703845,0.014838898
FZD5,0.460733094,0.014903844
AC004947.2,0.78312817,0.014948581
ABCC3,-0.347172396,0.014948581
BCL2L2,0.338951363,0.014948581
C1RL-AS1,0.573545011,0.015002729
GINS4,-0.334819954,0.015020106
MACC1,-1.010824958,0.015027908
SEMA4B,0.328156979,0.015040207
ZC3H12B,-0.653539299,0.015041533
TK2,0.332071533,0.015041533
MED8,0.335874809,0.01507
DDX12P,-0.446769593,0.015319333
RP11-324L17.1,-0.836336267,0.015462332
KLHDC2,0.326534704,0.015686028
CENPE,-0.326312583,0.01568996
HLA-J,1.212598954,0.015804205
MTURN,-0.373309572,0.015862857
TOPBP1,-0.326230675,0.015862857
DPF3,-0.372277352,0.015889138
C16orf74,-0.59931523,0.01596491
RP11-395N3.1,-0.693319649,0.015975718
BICC1,-0.372984278,0.015975718
PANX2,1.107195059,0.015975718
WIBG,0.395871774,0.01615696
HOXC-AS2,1.303124776,0.016161285
ALDH3A2,0.325180449,0.016161285
MILR1,0.498231551,0.016164391
RPS6KC1,0.325189252,0.016223425
USP53,-0.327368687,0.016265868
ALAS1,0.32491884,0.016275298
DEPDC7,-0.83595075,0.016378694
SDK1,-0.394149167,0.016392418
RGS3,0.326353933,0.016414465
SPOCK3,-0.49346067,0.016445242
ITPR1,-0.338636281,0.016496541
C19orf33,0.496075436,0.016496541
MAP7D3,-0.324638384,0.016496541
PAWR,-0.324752893,0.016512906
SMCO2,0.974503845,0.016525256
LYPD6B,-0.585625176,0.016527122
ZNF19,0.626536273,0.016562815
DYRK1B,0.34728189,0.016571216
ABCA10,0.722587314,0.016571216
HABP4,-0.357573621,0.016600429
ZNF618,0.340777662,0.016656284
TMEM2,-0.324259051,0.016891044
CCDC84,-0.367388837,0.016891044
DUSP6,0.335504099,0.016971088
C4orf32,0.350057341,0.016973858
SMPD3,0.596465198,0.017023905
CEP290,-0.33786027,0.017100207
WDR90,-0.373572406,0.017225973
AC005077.14,0.382688145,0.017417906
TXNL4B,0.374324776,0.017431034
PANK1,-0.487359202,0.017431034
NUDT18,0.634270817,0.017431034
LINC00707,-0.486388582,0.017439759
ARHGEF3,0.341025898,0.017439759
MPP7,-0.568593381,0.017476278
PADI1,-0.882721413,0.017528258
INPP5A,0.328735256,0.017742696
TXK,-0.586419763,0.017817637
CICP14,-0.540021451,0.017817637
PTBP2,-0.364367884,0.018060833
MKRN1,0.321318484,0.018099908
HERPUD1,0.321064846,0.018099908
FCGR2A,1.167969688,0.018099908
TAF5,-0.35191487,0.018099908
HSPA1B,-0.321432132,0.018099908
LPAR3,-1.092522036,0.018099908
RP1-102H19.8,-1.203350889,0.018129915
DONSON,-0.356437797,0.018129915
C5orf46,-0.657811634,0.01814369
TIMM8A,-0.413022696,0.018198045
HCG4B,0.728734629,0.018237542
MT-TW,-1.240585386,0.018237542
MEST,-0.407920952,0.018248707
OVCH2,-0.897115113,0.018360145
LMNA,0.33407812,0.018360145
C1orf147,1.071624741,0.018360145
OCLN,-0.376714837,0.018360145
MSH6,-0.320496813,0.0184335
KNTC1,-0.320130469,0.018487766
CYP2J2,0.454436328,0.018509699
ARNT2,-0.348100182,0.018516214
ECHDC2,-0.324428907,0.018578803
CEP78,-0.320118043,0.018578803
MCM2,-0.320601541,0.018578803
SIX3,0.909972218,0.018631871
EIF2AK2,0.319744738,0.01866108
MYH7B,-0.719264373,0.01866108
ELF1,0.320435494,0.018728763
ATP1B3,-0.319724788,0.018733419
ID1,0.324817297,0.018782778
